EmployeeID,Predicted_Attrition,Attrition_Probability,Risk_Category
6111747,1,0.984161263561897,Critical
6112585,1,0.984075766472794,Critical
6110316,1,0.9834302182855154,Critical
6110440,1,0.982583784885695,Critical
6111113,1,0.980416939803638,Critical
6110048,1,0.9792796465052094,Critical
6110059,1,0.9744738951576394,Critical
6110581,1,0.9729384755043268,Critical
6111979,1,0.9725829259683314,Critical
6111828,1,0.9725829259683314,Critical
6110587,1,0.9724088297448423,Critical
6111438,1,0.9718180779497212,Critical
6112339,1,0.970494679579824,Critical
6111596,1,0.9702654281155628,Critical
6111412,1,0.9687071899419823,Critical
6110970,1,0.9687071899419823,Critical
6111518,1,0.9685135109388585,Critical
6110658,1,0.9684217079169279,Critical
6110297,1,0.9670285028288789,Critical
6111230,1,0.965803847396992,Critical
6110996,1,0.9657356962520686,Critical
6111558,1,0.9655346183727742,Critical
6111774,1,0.9655147003893171,Critical
6110553,1,0.9640594313107118,Critical
6112160,1,0.9634821347475787,Critical
6110933,1,0.9631418527333563,Critical
6111721,1,0.962447387435684,Critical
6111570,1,0.9617664246821991,Critical
6110077,1,0.9617142022493929,Critical
6112090,1,0.9605964093908522,Critical
6110594,1,0.9601443454932977,Critical
6111197,1,0.9584386621617877,Critical
6110375,1,0.9572057957758652,Critical
6111642,1,0.9560424383318833,Critical
6112307,1,0.9556493924252337,Critical
6111889,1,0.95477852100642,Critical
6111404,1,0.9542332812452475,Critical
6112434,1,0.951998832810721,Critical
6111335,1,0.9501083651809538,Critical
6111744,1,0.947018578413488,Critical
6112576,1,0.9469428309911074,Critical
6111357,1,0.9467778809058262,Critical
6112610,1,0.9464322881403765,Critical
6111775,1,0.9463213241940925,Critical
6111945,1,0.9461854393717136,Critical
6110127,1,0.9460268326110287,Critical
6111132,1,0.945799526053071,Critical
6111716,1,0.9453503834351565,Critical
6111487,1,0.9440584535232367,Critical
6110861,1,0.9430731272355125,Critical
6112238,1,0.9421965720938313,Critical
6111689,1,0.9417252309398535,Critical
6112056,1,0.9415754497591186,Critical
6111085,1,0.9407355602982607,Critical
6111483,1,0.9400914516474943,Critical
6110667,1,0.9379844553450338,Critical
6112486,1,0.937794390996738,Critical
6111573,1,0.9372666574756101,Critical
6112441,1,0.9372157063720602,Critical
6112324,1,0.9367738533178112,Critical
6110492,1,0.9351314229582658,Critical
6111535,1,0.9328930458752801,Critical
6111626,1,0.9325253056172366,Critical
6110402,1,0.931548410024616,Critical
6111939,1,0.9313667162505036,Critical
6110902,1,0.930448615962106,Critical
6110350,1,0.9303723865828079,Critical
6112098,1,0.9290387834551153,Critical
6111107,1,0.9284472660807189,Critical
6111010,1,0.927822432366281,Critical
6110708,1,0.9275430447113063,Critical
6111840,1,0.926500696184282,Critical
6111358,1,0.9262308133094472,Critical
6111048,1,0.9262129073325741,Critical
6111117,1,0.9260828305823371,Critical
6110556,1,0.9260287354653892,Critical
6110284,1,0.9253358199282626,Critical
6111904,1,0.9250580549818985,Critical
6110313,1,0.9245130590114101,Critical
6111813,1,0.9244860794644939,Critical
6111571,1,0.9225698393750327,Critical
6112290,1,0.9219211905553196,Critical
6111066,1,0.9218294043538701,Critical
6112188,1,0.9207358584019817,Critical
6110441,1,0.9202490393955335,Critical
6110742,1,0.9199957073078622,Critical
6110320,1,0.919077595525835,Critical
6110885,1,0.9188213608553334,Critical
6111821,1,0.9179735449033948,Critical
6110344,1,0.9170825386308908,Critical
6112452,1,0.9161057270477845,Critical
6111845,1,0.9151049468655458,Critical
6110922,1,0.9150155416114201,Critical
6110465,1,0.9144570007056373,Critical
6111846,1,0.9127894582832051,Critical
6111108,1,0.9118607943639274,Critical
6112106,1,0.9118607943639274,Critical
6111051,1,0.9118195401145156,Critical
6111310,1,0.9118116280070602,Critical
6112350,1,0.9118116280070602,Critical
6112478,1,0.9112312932999926,Critical
6112147,1,0.9110524638973748,Critical
6110253,1,0.9097251501471612,Critical
6112089,1,0.9097148500364347,Critical
6111458,1,0.9091691645274705,Critical
6112429,1,0.9080402685250277,Critical
6110519,1,0.9068224395572403,Critical
6110891,1,0.9065624283225935,Critical
6112234,1,0.9058074949003574,Critical
6111639,1,0.9057143738767586,Critical
6110101,1,0.9047059831921676,Critical
6110094,1,0.9046696484121807,Critical
6110095,1,0.9042691125741031,Critical
6111375,1,0.9027249464690236,Critical
6112074,1,0.9013005765965264,Critical
6111275,1,0.9012706765734052,Critical
6110526,1,0.9011331732356324,Critical
6111712,1,0.9007140871830425,Critical
6110901,1,0.9003878908844035,Critical
6111575,1,0.9002121208973876,Critical
6110568,1,0.9002121208973876,Critical
6112384,1,0.8999150278773556,Critical
6110523,1,0.8990757980020669,Critical
6112527,1,0.8982911829307016,Critical
6110302,1,0.8978460279002497,Critical
6111246,1,0.8977711465346315,Critical
6110578,1,0.8967775401822268,Critical
6110245,1,0.8960003464696871,Critical
6111634,1,0.89541481322144,Critical
6111546,1,0.8945652893732646,Critical
6110535,1,0.8942195056326127,Critical
6110328,1,0.8940835246113651,Critical
6110473,1,0.8922230213786692,Critical
6111835,1,0.8922230213786692,Critical
6112231,1,0.8919383239907033,Critical
6112003,1,0.8913748364400079,Critical
6110704,1,0.8909898077783432,Critical
6110639,1,0.8909206433991707,Critical
6112400,1,0.8887926753311822,Critical
6110310,1,0.8884692066357202,Critical
6111782,1,0.8882184203897999,Critical
6111059,1,0.8858084495790589,Critical
6112604,1,0.8856285589581212,Critical
6111382,1,0.8845861270623493,Critical
6111141,1,0.8845665721942163,Critical
6110536,1,0.8819790051147547,Critical
6111069,1,0.881840515362069,Critical
6112528,1,0.8817229802617298,Critical
6110618,1,0.8816546103170216,Critical
6111366,1,0.8812034049005123,Critical
6112245,1,0.8809748069091562,Critical
6111004,1,0.880474994317738,Critical
6110789,1,0.8804532746867871,Critical
6111833,1,0.879591533776814,Critical
6110055,1,0.8795251556490622,Critical
6111009,1,0.8793508571236913,Critical
6110135,1,0.8786923343513592,Critical
6112132,1,0.878309107434397,Critical
6112569,1,0.8777862563604982,Critical
6110850,1,0.8762598240741263,Critical
6110343,1,0.8748996279809665,Critical
6111932,1,0.8744284020156012,Critical
6111394,1,0.8734259623321207,Critical
6110387,1,0.873322550258663,Critical
6112117,1,0.8730335288363203,Critical
6110710,1,0.8729315868899986,Critical
6110007,1,0.8727195868101995,Critical
6111327,1,0.8724595056872371,Critical
6112595,1,0.872307551333614,Critical
6111864,1,0.8715095999977686,Critical
6110246,1,0.8714258038053195,Critical
6111181,1,0.8709427157312036,Critical
6111292,1,0.8708623987448206,Critical
6111235,1,0.8705369482236112,Critical
6110589,1,0.8700826251300842,Critical
6112276,1,0.8700670147719936,Critical
6111174,1,0.8699229561186693,Critical
6111647,1,0.8695461649801515,Critical
6112534,1,0.8690828540436,Critical
6110225,1,0.8684121896166729,Critical
6110012,1,0.8657713527505613,Critical
6110648,1,0.8649545404383504,Critical
6110762,1,0.8648677417695049,Critical
6111826,1,0.864231877335656,Critical
6112456,1,0.8637496600883942,Critical
6112257,1,0.8633591692826993,Critical
6110558,1,0.8633591692826993,Critical
6111832,1,0.86334189879217,Critical
6110419,1,0.8632194423585062,Critical
6110017,1,0.8631971554850612,Critical
6110565,1,0.8627199310669091,Critical
6111756,1,0.8615592172092299,Critical
6110138,1,0.8613249281849145,Critical
6110664,1,0.8611118125751114,Critical
6111498,1,0.8603487285044368,Critical
6112289,1,0.8589476188525359,Critical
6111656,1,0.8586834018468322,Critical
6110252,1,0.857348506836757,Critical
6110317,1,0.8573361654496973,Critical
6111060,1,0.8570654052967964,Critical
6111008,1,0.8568282100034729,Critical
6111091,1,0.855807833044921,Critical
6112442,1,0.8554013356972109,Critical
6111015,1,0.8549590822103462,Critical
6110412,1,0.8547041792578658,Critical
6112305,1,0.8540835883878781,Critical
6110270,1,0.8537634777645167,Critical
6111947,1,0.8535487888640617,Critical
6111130,1,0.8532390206848718,Critical
6110109,1,0.8530098351743062,Critical
6110193,1,0.8530098351743062,Critical
6110069,1,0.8527745489713441,Critical
6111854,1,0.8525514279412988,Critical
6112390,1,0.8523477275549896,Critical
6111843,1,0.8516022648456046,Critical
6111187,1,0.851421257586216,Critical
6111177,1,0.8510758386926273,Critical
6110436,1,0.8507333445296582,Critical
6111384,1,0.8506046100322874,Critical
6110670,1,0.8505438465026601,Critical
6112150,1,0.8496768285511221,Critical
6111668,1,0.8490002609591641,Critical
6110250,1,0.8486812398066325,Critical
6112141,1,0.8480883799239173,Critical
6112297,1,0.8475741399935401,Critical
6111166,1,0.8474484498668918,Critical
6110482,1,0.8469468729650224,Critical
6112217,1,0.8463764655724635,Critical
6112237,1,0.8459523932624232,Critical
6110277,1,0.8458752589511592,Critical
6111440,1,0.84424893568315,Critical
6110404,1,0.8438163782035876,Critical
6112540,1,0.8433181415004718,Critical
6112268,1,0.8432053155315794,Critical
6110204,1,0.8429605385545432,Critical
6110131,1,0.8414740836860616,Critical
6111398,1,0.8408894082774491,Critical
6110574,1,0.840080987120723,Critical
6111531,1,0.8393779585019187,Critical
6110349,1,0.8390318421004933,Critical
6111749,1,0.8384665919660309,Critical
6110203,1,0.8383415098353578,Critical
6111581,1,0.8373232097748442,Critical
6111253,1,0.8372452134559035,Critical
